pose_path,video_path,video_exists,pose_exists,status,reason,duration,keypoints_shape0,scores_shape0,num_frames_keypoints,num_frames_scores,any_nan,max_conf,min_conf,all_zero_conf,kp_elem_shape,score_elem_shape
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0040_308.890-311.780_infectious_agents..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0040_308.890-311.780_infectious_agents..mp4,True,True,ok,,88,"(88, 1, 133, 2)","(88, 1, 133)",88,88,False,1.1744062900543213,0.06063688173890114,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0041_311.430-321.820_The_CDC_cautions_that_facial_hair_can_in.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0041_311.430-321.820_The_CDC_cautions_that_facial_hair_can_in.mp4,True,True,ok,,312,"(312, 1, 133, 2)","(312, 1, 133)",312,312,False,1.2115867137908936,0.07094218581914902,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0042_321.470-332.220_CDC_info-graphic_displays_dozens_of_styl.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0042_321.470-332.220_CDC_info-graphic_displays_dozens_of_styl.mp4,True,True,ok,,323,"(323, 1, 133, 2)","(323, 1, 133)",323,323,False,1.2184433937072754,0.06881947070360184,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0043_331.870-333.540_and_respirators..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0043_331.870-333.540_and_respirators..mp4,True,True,ok,,51,"(51, 1, 133, 2)","(51, 1, 133)",51,51,False,1.1622201204299927,0.072384312748909,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0044_333.190-339.040_Side_whiskers_handlebar_mustaches_and_se.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0044_333.190-339.040_Side_whiskers_handlebar_mustaches_and_se.mp4,True,True,ok,,177,"(177, 1, 133, 2)","(177, 1, 133)",177,177,False,1.2497868537902832,0.08496318757534027,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0045_338.690-345.600_Things_like_goatees_are_also_okay_with_c.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0045_338.690-345.600_Things_like_goatees_are_also_okay_with_c.mp4,True,True,ok,,208,"(208, 1, 133, 2)","(208, 1, 133)",208,208,False,1.1907811164855957,0.07732231914997101,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0046_345.250-352.080_The_CDC_says_styles_such_as_full_beards_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0046_345.250-352.080_The_CDC_says_styles_such_as_full_beards_.mp4,True,True,ok,,205,"(205, 1, 133, 2)","(205, 1, 133)",205,205,False,1.229421615600586,0.07601429522037506,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0047_353.970-362.380_On_Tuesday_Yesterday_Disney_s_CEO_Bob_Ig.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0047_353.970-362.380_On_Tuesday_Yesterday_Disney_s_CEO_Bob_Ig.mp4,True,True,ok,,253,"(253, 1, 133, 2)","(253, 1, 133)",253,253,False,1.2327468395233154,0.06268385052680969,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0048_362.030-373.660_Besides_Walt_Disney_himself_Iger_may_be_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0048_362.030-373.660_Besides_Walt_Disney_himself_Iger_may_be_.mp4,True,True,ok,,349,"(349, 1, 133, 2)","(349, 1, 133)",349,349,False,1.1737651824951172,0.0688277930021286,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0049_373.310-379.560_building_the_company_into_the_giant_it_i.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0049_373.310-379.560_building_the_company_into_the_giant_it_i.mp4,True,True,ok,,188,"(188, 1, 133, 2)","(188, 1, 133)",188,188,False,1.1785855293273926,0.08159217238426208,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0050_379.210-394.000_Iger_oversaw_the_acquisition_of_Pixar_Ma.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0050_379.210-394.000_Iger_oversaw_the_acquisition_of_Pixar_Ma.mp4,True,True,ok,,445,"(445, 1, 133, 2)","(445, 1, 133)",445,445,False,1.217496633529663,0.07107850164175034,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0051_393.650-404.360_films_that_shattered_box_office_records_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0051_393.650-404.360_films_that_shattered_box_office_records_.mp4,True,True,ok,,322,"(322, 1, 133, 2)","(322, 1, 133)",322,322,False,1.203188419342041,0.06491859257221222,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0052_404.010-413.660_Iger_is_now_the_executive_chairman_and_d.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0052_404.010-413.660_Iger_is_now_the_executive_chairman_and_d.mp4,True,True,ok,,290,"(290, 1, 133, 2)","(290, 1, 133)",290,290,False,1.1914256811141968,0.0602741539478302,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0053_413.310-422.600_He_will_remain_with_Walt_Disney_Company_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0053_413.310-422.600_He_will_remain_with_Walt_Disney_Company_.mp4,True,True,ok,,280,"(280, 1, 133, 2)","(280, 1, 133)",280,280,False,1.205733060836792,0.05704374611377716,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0054_422.250-427.920_Bob_Chapek_will_take_over_as_the_new_CEO.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0054_422.250-427.920_Bob_Chapek_will_take_over_as_the_new_CEO.mp4,True,True,ok,,171,"(171, 1, 133, 2)","(171, 1, 133)",171,171,False,1.1987420320510864,0.07080189883708954,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0055_427.570-434.620_He_served_most_recently_as_the_chairman_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0055_427.570-434.620_He_served_most_recently_as_the_chairman_.mp4,True,True,ok,,212,"(212, 1, 133, 2)","(212, 1, 133)",212,212,False,1.1929261684417725,0.05536499619483948,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0056_437.350-448.340_Reality_shows_about_relationships_aren_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0056_437.350-448.340_Reality_shows_about_relationships_aren_t.mp4,True,True,ok,,330,"(330, 1, 133, 2)","(330, 1, 133)",330,330,False,1.2220772504806519,0.07730315625667572,False,"(1, 133, 2)","(1, 133)"
